ML_SCRIPT,TEST_NAME
../../Data/supervised/MODELZOO/COMPUTER_VISION/tensorflow@models/official/utils/flags/flags_test.py,setUpClass
../../Data/supervised/MODELZOO/COMPUTER_VISION/tensorflow@models/official/utils/flags/flags_test.py,test_default_setting
../../Data/supervised/MODELZOO/COMPUTER_VISION/tensorflow@models/official/utils/flags/flags_test.py,test_benchmark_setting
../../Data/supervised/MODELZOO/COMPUTER_VISION/tensorflow@models/official/utils/flags/flags_test.py,test_booleans
../../Data/supervised/MODELZOO/COMPUTER_VISION/tensorflow@models/official/utils/flags/flags_test.py,test_parse_dtype_info
../../Data/supervised/MODELZOO/COMPUTER_VISION/tensorflow@models/official/utils/flags/flags_test.py,test_get_nondefault_flags_as_str
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,_setup_images_and_segs
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,_cleanup_folder
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,setUp
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,tearDown
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_1
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_2
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_3
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_with_invalid_segs
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_with_no_matching_segs
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_pairs_from_paths_with_no_matching_segs_with_escape
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_image_array_normal
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_get_segmentation_array_normal
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_verify_segmentation_dataset
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/data_utils/test_data_loader.py,test_image_segmentation_generator
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/test_train.py,setUp
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/test_train.py,tearDown
../../Data/supervised/MODELZOO/COMPUTER_VISION/divamgupta@image-segmentation-keras/test/unit/test_train.py,test_find_latest_checkpoint
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_backbones.py,test_build_backbones
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_rpn_heads.py,test_build_rpn_heads
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_feature_extractors.py,test_roi_box_feature_extractors
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_feature_extractors.py,test_roi_keypoints_feature_extractors
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_feature_extractors.py,test_roi_mask_feature_extractors
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_detectors.py,test_build_detectors
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_detectors.py,test_build_detectors_cuda
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_detectors.py,test_run_selected_detectors
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_detectors.py,test_run_selected_detectors_cuda
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_fbnet.py,test_identity
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_fbnet.py,test_primitives
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_fbnet.py,test_primitives_cuda
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_fbnet.py,test_primitives_empty_batch
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_fbnet.py,test_primitives_cuda_empty_batch
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_predictors.py,test_roi_box_predictors
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_predictors.py,test_roi_keypoints_predictors
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_predictors.py,test_roi_mask_predictors
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_metric_logger.py,test_update
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_metric_logger.py,test_no_attr
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_metric_logger.py,broken
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_segmentation_mask.py,__init__
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_segmentation_mask.py,L1
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_segmentation_mask.py,test_convert
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_segmentation_mask.py,test_crop
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_segmentation_mask.py,test_resize
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_segmentation_mask.py,test_transpose
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_respect_order_simple
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_respect_order
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_respect_order_drop_uneven
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_subset_sampler
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_permute_subset_sampler
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_permute_subset_sampler_drop_uneven
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_len
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_number_of_iters_and_elements
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_box_coder.py,test_box_decoder
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_configs.py,test_configs_load
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_nms.py,test_nms_cpu
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_nms.py,test_nms1_cpu
../../Data/supervised/MODELZOO/COMPUTER_VISION/CSAILVision@semantic-segmentation-pytorch/mit_semseg/lib/nn/modules/unittest.py,assertTensorClose
