ML_SCRIPT,TEST_NAME
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_inner_product_ones_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_inner_product_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_inner_product_no_bias
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_softmax_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_relu_activation_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_sigmoid_activation_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_tanh_activation_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_really_tiny_conv_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_conv_ones_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_conv_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_asym_conv_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_asym_conv_random_asym_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_conv_valid_pooling_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_conv_pooling_full_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_conv_pooling_full_random_input_with_padding
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_really_tiny_conv_random_3d_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_really_tiny_conv_random_input_multi_filter
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_conv_random_3d_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_conv_random_input_multi_filter
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_conv_random
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_flatten
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_transpose
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_reshape
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_synset_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_really_tiny_deconv_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_deconv_ones_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_deconv_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_asym_deconv_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_asym_deconv_random_asym_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_deconv_pooling_random_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_really_tiny_deconv_random_3d_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_really_tiny_deconv_random_input_multi_filter
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_deconv_random_3d_input
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_tiny_deconv_random_input_multi_filter
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_deconv_random
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_deconv_random_output_shape
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_deconv_random_padding
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_conv_random_padding_odd
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_conv_random_padding_even
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_deconv_random_all_inputs
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_batch_norm
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_batch_norm_no_global_stats
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_pre_processing_args
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_different_input_variables
../../Data/supervised/GITLAB_REPOS/mmmickmason2@incubator-mxnet/tools/coreml/test/test_mxnet_converter.py,test_really_tiny_conv_optional_params
../../Data/supervised/GITLAB_REPOS/mmazuecos@fathom/test/test_basics.py,test_import
../../Data/supervised/GITLAB_REPOS/mmazuecos@fathom/test/test_basics.py,test_create_deepq
../../Data/supervised/GITLAB_REPOS/mmazuecos@fathom/test/test_basics.py,test_create_speech
../../Data/supervised/GITLAB_REPOS/mmazuecos@fathom/test/test_basics.py,test_create_seq2seq
../../Data/supervised/GITLAB_REPOS/mmazuecos@fathom/test/test_basics.py,test_create_autoenc
../../Data/supervised/GITLAB_REPOS/mmazuecos@fathom/test/test_basics.py,test_create_memnet
../../Data/supervised/GITLAB_REPOS/mmazuecos@fathom/test/test_basics.py,test_create_residual
../../Data/supervised/GITLAB_REPOS/mmazuecos@fathom/test/test_basics.py,test_create_vgg
../../Data/supervised/GITLAB_REPOS/mmazuecos@fathom/test/test_basics.py,test_create_alexnet
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/symbols_tests.py,test_uniqueness
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_loader.py,__init__
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_loader.py,_create_dataloader
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_loader.py,test_loader
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_loader.py,test_batch_group_shuffle
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_loader.py,test_padding_and_spec
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_tacotron2_model.py,test_train_step
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_layers.py,test_in_out
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_layers.py,test_in_out
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_layers.py,test_in_out
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_layers.py,test_in_out_multispeaker
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_layers.py,test_in_out
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_layers.py,test_in_out
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_tacotron_model.py,test_train_step
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_tacotron_model.py,test_train_step
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_demo_server.py,_create_random_model
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_demo_server.py,test_in_out
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_audio.py,__init__
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_audio.py,test_audio_synthesis
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_audio.py,_test
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_audio.py,test_normalize
../../Data/supervised/GITLAB_REPOS/dankiman@TTS/tests/test_preprocessors.py,test_common_voice_preprocessor
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/tasks/convai_chitchat/TeacherTest.py,test_data_generator
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/tasks/test_wizard_of_wikipedia.py,test_output
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/tasks/test_wizard_of_wikipedia.py,run_display_test
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_self_feeding.py,test_dataset_integrity
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_self_feeding.py,test_train_model
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_self_feeding.py,test_released_model
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_convai2.py,test_seq2seq_hits1
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_convai2.py,test_seq2seq_f1
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_convai2.py,test_kvmemnn_hits1
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_convai2.py,test_kvmemnn_f1
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_convai2.py,test_languagemodel_f1
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_transresnet.py,setUpClass
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_transresnet.py,test_transresnet
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_drqa.py,test_pretrained
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_transresnet_multimodal.py,setUpClass
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_transresnet_multimodal.py,test_transresnet
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_wizard.py,setUpClass
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_wizard.py,test_end2end
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_wizard.py,test_retrieval
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_bert.py,test_biencoder
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_bert.py,test_crossencoder
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_dataset_integrity
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_train_model
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_convai2_finetuned_greedy
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_convai2_finetuned_beamsearch
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_convai2_finetuned_norepetition
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_ct_question_bucket7
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_ct_question_bucket10
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_ct_specificity_bucket7
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_wd_specificity
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/nightly/gpu/test_controllable.py,test_wd_responsiveness
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/datatests/test_new_tasks.py,test_verify_data
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_fairseq.py,test_labelcands
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_fairseq.py,test_generation
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tfidf_retriever.py,test_sparse_tfidf_retriever
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_ranking
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_generation
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_beamsearch
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_badinput
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_generation_multi
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_backwards_compatibility
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_eval_model.py,test_output
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_eval_model.py,test_metrics_all
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_eval_model.py,test_metrics_select
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_eval_model.py,test_multitasking_metrics
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_repeater
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_resuming
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_resuming_reduce_on_plateau
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_backcomp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_xlm
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_alt_reduction
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_greedysearch
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_beamsearch
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_nucleus
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_topk
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_generator_backcomp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_badinput
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_xlm
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_resuming_generator
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_resuming_ranker
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_ta_inheritence.py,test_subclassA
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_ta_inheritence.py,test_subclassB
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_hogwild.py,test_hogwild_train
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_hogwild.py,test_hogwild_eval
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_docs.py,test_docs_build
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_mock
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_share
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test__vectorize_text
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test__check_truncate
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_vectorize
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_batchify
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,is_valid
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,is_valid
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,is_valid
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,is_valid
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,is_valid
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_match_batch
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test__add_person_tokens
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_history
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_last_reply
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_observe
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_batch_act
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_interactive_mode
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_mturk_racehistory
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_resume_checkpoint
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,get_popt_and_tl
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,get_opt
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_threadutils.py,test_init_from_dict
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_threadutils.py,test_get_set_del
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_threadutils.py,test_iter_keys
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_threadutils.py,test_concurrent_access
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_threadutils.py,inc
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_threadutils.py,test_torch
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_distributed.py,_distributed_train_model
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_distributed.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_distributed.py,test_generator_distributed
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_import.py,test_import_agent
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_import.py,test_import_teacher
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_import.py,test_import_world
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_import.py,test_import_threadutils
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_import.py,test_import_dialog
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_import.py,test_import_fbdialog
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_utils.py,test_round_sigfigs
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_utils.py,test_timer
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_utils.py,test_setnamedtupledefaults
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_utils.py,test_padded_tensor
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_utils.py,test_argsort
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_utils.py,test_opt
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_train_model.py,test_fast_final_eval
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_train_model.py,test_multitasking_metrics
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,setUpClass
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,_get_args
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,_get_threshold
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_train_inline
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_train_batch
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_train_fixed
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_train_batch_all
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_eval_inline
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_eval_batch
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_eval_fixed
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_eval_vocab
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_code.py,test_copyright
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_code.py,test_init_everywhere
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_params.py,test_upgrade_opt
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tga.py,test_inference
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tga.py,test_file_inference
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_messages.py,test_message
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_build_data.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_build_data.py,test_download_multiprocess
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_build_data.py,test_download_multiprocess_chunks
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_shuffle
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_preprocess
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,get_teacher_act
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_valid_pyt_batchsort
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,get_acts_epochs_1_and_2
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,check_equal_act_lists
