ML_SCRIPT,TEST_NAME
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_1port_random_load
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_1port_matched_network_default_impedance
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_1port_matched_network_complex_impedance
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_2ports_default_characteristic_impedance
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_2ports_complex_characteristic_impedance
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_2ports_different_characteristic_impedances
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_4ports_default_characteristic_impedances
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_4ports_complex_characteristic_impedances
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_4ports_different_characteristic_impedances
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_shunt_element
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,phase_shifter
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,hybrid
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,variable_coupler_network_from_connect
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,variable_coupler_circuit
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,variable_coupler_network_from_circuit
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_compare_with_network_connect
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_compare_with_designer
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_compare_connect_and_designer
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_is_networkx_available
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_interstection_dict
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_edge_labels
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_verify_reference
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_reference_s
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_real_z0_s
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_complexz0_s_vs_legacy
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_complexz0_s_vs_powerwaves
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_complexz0_s_vs_powerwaves
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_tline_voltages
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_circuit.py,test_tline_currents
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_hfss_high_port_number
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_hfss_touchstone_2_media
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_hfss_touchstone_renormalization
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_is_hfss_touchstone
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_hfss_touchstone_2_network
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_cst_touchstone_2_network
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_cst_touchstone_V2_as_V1_2_network
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_cst_touchstone_V2_2_network
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_Agilent_touchstone_4ports
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_convenience.py,test_RS_touchstone_4ports
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_timedomain
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_time_gate
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_time_transform
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_constructor_empty
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_constructor_from_values
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_constructor_from_touchstone
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_constructor_from_hfss_touchstone
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_constructor_from_pickle
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_constructor_from_fid_touchstone
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_open_saved_touchstone
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_pickling
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_stitch
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_cascade
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_connect
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_connect_multiports
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_connect_fast
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_flip
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_de_embed_by_inv
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_plot_one_port_db
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_plot_one_port_deg
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_plot_one_port_smith
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_plot_two_port_db
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_plot_two_port_deg
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_plot_two_port_smith
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_zy_singularities
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_conversions
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_sparam_conversion_with_complex_char_impedance
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_sparam_conversion_vs_sdefinition
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_network_from_z_or_y
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_z0_pure_imaginary
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_yz
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_mul
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_sub
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_div
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_add
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_interpolate
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_interpolate_rational
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_interpolate_self_npoints
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_interpolate_from_f
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_slicer
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_is_reciprocal
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_is_symmetric
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_is_passive
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_is_lossless
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_noise
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_noise_deembed
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_se2gmm2se_mag
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_s_active
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network.py,test_vswr_active
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,get_abs_file_path
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_init_from_s
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_init_from_z
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_init_from_y
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_init_from_ntwkv1
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_z
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_z
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_z
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_z
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_db
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_db10
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_db20
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_mag
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_deg
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_rad
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_re
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_im
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_call
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_windowed
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_network2.py,test_string_slicing
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,test_input_reflection_coefficient
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,test_propagation_constant_from_reflection_coefficient
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,gamma_from_f
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,test_electrical_length_from_length
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,test_length_from_electrical_distance
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,test_d_zero
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,test_d_wavelength
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_tlineFunctions.py,test_d_half_wavelength
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_util.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_util.py,test_get_item
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_util.py,test_call
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_util.py,test_boolean_mask
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_util.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_util.py,test_get_item
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_util.py,test_call
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_util.py,test_boolean_mask
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_mathFunctions.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_mathFunctions.py,test_np_2_db
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_mathFunctions.py,test_db_2_np
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_mathFunctions.py,test_mag_2_db
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_mathFunctions.py,test_feet_2_meter
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_mathFunctions.py,test_meter_2_feet
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/tests/test_mathFunctions.py,test_db_per_100feet_2_db_per_100meter
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_coaxial.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_coaxial.py,test_line
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_coaxial.py,test_init_from_attenuation_VF_units
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_coaxial.py,test_init_from_attenuation_VF_array_att
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_rectangularWaveguide.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_rectangularWaveguide.py,test_line
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_rectangularWaveguide.py,test_conductor_loss
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_rectangularWaveguide.py,test_roughness
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_cpw.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_cpw.py,test_qucs_network
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_cpw.py,test_Z0
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_cpw.py,test_eps_eff
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_cpw.py,test_Z0_vs_f
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_impedance_mismatch
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_resistor
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_capacitor
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_inductor
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_scalar_gamma_z0_media
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_vector_gamma_z0_media
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_write_csv
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_from_csv
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_s_series_element
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_s_shunt_element
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_s_lossless_line
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_s_lossy_line
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,setUp
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_abcd_series_element
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_abcd_shunt_element
../../Data/supervised/GITHUB_REPOS/scikit-rf@scikit-rf/skrf/media/tests/test_media.py,test_abcd_series_shunt_elements
