ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_fairseq.py,test_labelcands,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_fairseq.py,test_generation,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_ranking,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_generation,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_beamsearch,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_badinput,"('stdout',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_generation_multi,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_seq2seq.py,test_backwards_compatibility,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_eval_model.py,test_output,"('len(str_output)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_eval_model.py,test_metrics_all,"('len(str_output)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_eval_model.py,test_metrics_select,"('len(str_output)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_eval_model.py,test_multitasking_metrics,"('total_acc',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_repeater,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_backcomp,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_xlm,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_alt_reduction,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_greedysearch,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_beamsearch,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_generator_backcomp,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_badinput,"('stdout',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_transformers.py,test_xlm,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_ta_inheritence.py,test_subclassA,"('opt',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_ta_inheritence.py,test_subclassB,"('opt',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_docs.py,test_docs_build,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_mock,"('isinstance(MockDict)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_share,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test__vectorize_text,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test__check_truncate,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_vectorize,"('vecs',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_batchify,"('len(obs_cands)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_match_batch,"(<_ast.Name object at 0x7faab37f3670>,)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test__add_person_tokens,"('out',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_history,"('text',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_last_reply,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_observe,"('out',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_interactive_mode,"('response',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_torch_agent.py,test_mturk_racehistory,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_distributed.py,test_generator_distributed,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_utils.py,test_opt,"(<_ast.Name object at 0x7faac4072490>,)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_train_model.py,test_fast_final_eval,"('test',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_train_model.py,test_multitasking_metrics,"('total_acc',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_train_inline,"('valid', 'threshold')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_train_batch,"('valid', 'threshold')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_train_fixed,"('valid', 'threshold')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_train_batch_all,"('valid', 'threshold')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_eval_inline,"('valid', 'threshold')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_eval_batch,"('valid', 'threshold')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_eval_fixed,"('valid',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_tra.py,test_eval_vocab,"('valid',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_build_data.py,test_download_multiprocess,"('output_statuses',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_build_data.py,test_download_multiprocess_chunks,"('output_statuses',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,_pyt_train,"('solved_task(test)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pyt_preprocess_train,"('solved_task(test)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,_pyt_batchsort_train,"('solved_task(test)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,test_pytd_teacher,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_pytorch_data_teacher.py,run_display_test,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_zootasks.py,_assertZooString,"('container',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_dict.py,test_space_tokenize,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_dict.py,test_split_tokenize,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_memnn.py,test_labelcands_nomemnn,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_memnn.py,test_labelcands_multi,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/tests/test_display_data.py,test_output,"('str_output',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,assertHITEqual,"('run_id', 'db_hit')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,test_init_db,"(<_ast.Subscript object at 0x7faac42a98b0>,)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,test_create_get_run,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,test_create_update_hits,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_db_interactions.py,test_worker_workflows,"('pair_3',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_successful_convo,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_disconnect_end,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_expire_onboarding,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_reconnect_complete,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_attempt_break_unique,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_full_system.py,test_break_multi_convo,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_assign_state_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_message_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_state_wrappers,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_connection_id,"('connection_id',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_status_change,"('has_changed',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_message_queue,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_agent.py,test_message_acts,"('returned_act',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_init_state,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_move_to_waiting,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_socket_setup,"('SocketManager',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_mturk_messages,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_new_message,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_agents_incomplete,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_world_types,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_turk_timeout,"('TEST_WORKER_ID_1', 'TEST_ASSIGNMENT_ID_1')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_wait_for_task_expirations,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_mark_workers_done,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_pool_add_get_remove_and_expire,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_create_work_time_file,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_add_to_work_time_file_and_block,"('worker_list',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_full_lifecycle,"('topic_arn',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_socket_dead,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_send_message_command,"(<_ast.Subscript object at 0x7faac42b5f40>,)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_free_workers,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_force_expire_hit,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_get_qualifications,"('qualifications',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_create_additional_hits,"('hit_url',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_expire_all_hits,"('len(expire_calls)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_qualification_management,"('result', 'success_id')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_partner_disconnect,"('data',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_restore_state,"('data',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_mturk_manager.py,test_expire_onboarding,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_worker_state_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_worker_state_agent_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_manager_alive_makes_state,"('test_worker',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_private_create_agent,"('TEST_ASSIGNMENT_ID_1',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_agent_task_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,check_is_worker_1,"('TEST_WORKER_ID_1',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_shutdown,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_time_blocks,"('TEST_WORKER_ID_2',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,test_conversation_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,fake_command_send,"('pkt',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_worker_manager.py,partner_callback,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_packet_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_dict_conversion,"('packet_dict',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_connection_ids,"('receiver_conn_id',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_packet_conversions,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_packet_modifications,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_init_and_reg_shutdown,"('nop_called',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_init_world_dead,"('server_death_called',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_init_state,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_needed_heartbeat,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_ack_send,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_blocking_ack_packet_send,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_non_blocking_ack_packet_send,"('used_packet_dict',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_non_ack_packet_send,"('used_packet_dict',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_simple_packet_channel_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_safe_put,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_alive_send_and_disconnect,"('hb_count',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_failed_ack_resend,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/legacy_2018/test/test_socket_manager.py,test_one_agent_disconnect_other_alive,"('TEST_ASSIGNMENT_ID_1',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_db_interactions.py,assertHITEqual,"('run_id', 'db_hit')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_db_interactions.py,test_init_db,"(<_ast.Subscript object at 0x7faac65774c0>,)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_db_interactions.py,test_create_get_run,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_db_interactions.py,test_create_update_hits,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_db_interactions.py,test_worker_workflows,"('pair_3',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_full_system.py,test_successful_convo,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_full_system.py,test_disconnect_end,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_full_system.py,test_expire_onboarding,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_full_system.py,test_reconnect_complete,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_full_system.py,test_attempt_break_unique,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_full_system.py,test_break_multi_convo,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_agent.py,test_assign_state_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_agent.py,test_message_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_agent.py,test_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_agent.py,test_state_wrappers,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_agent.py,test_connection_id,"('connection_id',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_agent.py,test_status_change,"('has_changed',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_agent.py,test_message_queue,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_agent.py,test_message_acts,"('returned_act',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_init_state,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_move_to_waiting,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_socket_setup,"('SocketManager',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_mturk_messages,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_new_message,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_agents_incomplete,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_world_types,()
