ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_backbones.py,test_build_backbones,()
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_rpn_heads.py,test_build_rpn_heads,()
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_fbnet.py,test_identity,()
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_metric_logger.py,test_update,()
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_metric_logger.py,test_no_attr,"('AttributeError', 'broken')"
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_segmentation_mask.py,test_convert,()
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_segmentation_mask.py,test_crop,()
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_segmentation_mask.py,test_resize,()
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_segmentation_mask.py,test_transpose,()
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_respect_order_drop_uneven,"('result', 'expected')"
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_subset_sampler,"('result', 'expected')"
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_permute_subset_sampler,"('result', 'expected')"
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_permute_subset_sampler_drop_uneven,"('result', 'expected')"
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_data_samplers.py,test_len,"('len(result)', 'len(batch_sampler)')"
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_box_coder.py,test_box_decoder,"('gt_bbox',)"
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_configs.py,test_configs_load,"('len(files)',)"
../../Data/supervised/MODELZOO/COMPUTER_VISION/facebookresearch@maskrcnn-benchmark/tests/test_nms.py,test_nms1_cpu,"('keep_indices', 'gt_indices')"
../../Data/supervised/MODELZOO/COMPUTER_VISION/CSAILVision@semantic-segmentation-pytorch/mit_semseg/lib/nn/modules/unittest.py,assertTensorClose,()
